,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
1737,GBM,2.0,10,20,0.15,0,1,75,25,0,72.01,136.29045242883302
1738,GBM,2.0,10,20,0.15,0,1,75,25,1,55.73,130.6937513232173
1739,GBM,2.0,10,20,0.15,0,1,75,25,1,72.01,132.67133102302444
1740,GBM,2.0,10,20,0.15,0,1,75,200,0,55.73,186.16500102214974
1741,GBM,2.0,10,20,0.15,0,1,75,200,0,72.01,172.78917547068585
1742,GBM,2.0,10,20,0.15,0,1,75,200,1,55.73,182.09694113390776
1743,GBM,2.0,10,20,0.15,0,1,75,200,1,72.01,169.3686763812658
1744,GBM,2.0,10,20,0.15,0,30,0,25,0,55.73,298.678664457715
1745,GBM,2.0,10,20,0.15,0,30,0,25,0,72.01,250.94684575172795
1746,GBM,2.0,10,20,0.15,0,30,0,25,1,55.73,298.47304206738585
1747,GBM,2.0,10,20,0.15,0,30,0,25,1,72.01,250.90056267980452
1748,GBM,2.0,10,20,0.15,0,30,0,200,0,55.73,349.60813668668686
1749,GBM,2.0,10,20,0.15,0,30,0,200,0,72.01,287.445568793581
1750,GBM,2.0,10,20,0.15,0,30,0,200,1,55.73,349.87623187807645
1751,GBM,2.0,10,20,0.15,0,30,0,200,1,72.01,287.5979080380461
1752,GBM,2.0,10,20,0.15,0,30,75,25,0,55.73,191.19560341687912
1753,GBM,2.0,10,20,0.15,0,30,75,25,0,72.01,182.91503415928713
1754,GBM,2.0,10,20,0.15,0,30,75,25,1,55.73,188.7720890577568
1755,GBM,2.0,10,20,0.15,0,30,75,25,1,72.01,180.55285147684668
1756,GBM,2.0,10,20,0.15,0,30,75,200,0,55.73,242.12507564585079
1757,GBM,2.0,10,20,0.15,0,30,75,200,0,72.01,219.41375720113984
1758,GBM,2.0,10,20,0.15,0,30,75,200,1,55.73,240.17527886844698
1759,GBM,2.0,10,20,0.15,0,30,75,200,1,72.01,217.25019683508793
1760,GBM,2.0,10,20,0.15,45,1,0,25,0,55.73,242.71858983401322
1761,GBM,2.0,10,20,0.15,45,1,0,25,0,72.01,204.32226402127384
1762,GBM,2.0,10,20,0.15,45,1,0,25,1,55.73,240.3947043328458
1763,GBM,2.0,10,20,0.15,45,1,0,25,1,72.01,203.01904222598222
1764,GBM,2.0,10,20,0.15,45,1,0,200,0,55.73,293.64806206298533
1765,GBM,2.0,10,20,0.15,45,1,0,200,0,72.01,240.82098706312644
1766,GBM,2.0,10,20,0.15,45,1,0,200,1,55.73,291.79789414353667
1767,GBM,2.0,10,20,0.15,45,1,0,200,1,72.01,239.7163875842234
1768,GBM,2.0,10,20,0.15,45,1,75,25,0,55.73,135.2355287931779
1769,GBM,2.0,10,20,0.15,45,1,75,25,0,72.01,136.29045242883302
1770,GBM,2.0,10,20,0.15,45,1,75,25,1,55.73,130.6937513232173
1771,GBM,2.0,10,20,0.15,45,1,75,25,1,72.01,132.67133102302444
1772,GBM,2.0,10,20,0.15,45,1,75,200,0,55.73,186.16500102214974
1773,GBM,2.0,10,20,0.15,45,1,75,200,0,72.01,172.78917547068585
1774,GBM,2.0,10,20,0.15,45,1,75,200,1,55.73,182.09694113390776
1775,GBM,2.0,10,20,0.15,45,1,75,200,1,72.01,169.3686763812658
1776,GBM,2.0,10,20,0.15,45,30,0,25,0,55.73,298.678664457715
1777,GBM,2.0,10,20,0.15,45,30,0,25,0,72.01,250.94684575172795
1778,GBM,2.0,10,20,0.15,45,30,0,25,1,55.73,298.47304206738585
1779,GBM,2.0,10,20,0.15,45,30,0,25,1,72.01,250.90056267980452
1780,GBM,2.0,10,20,0.15,45,30,0,200,0,55.73,349.60813668668686
1781,GBM,2.0,10,20,0.15,45,30,0,200,0,72.01,287.445568793581
1782,GBM,2.0,10,20,0.15,45,30,0,200,1,55.73,349.87623187807645
1783,GBM,2.0,10,20,0.15,45,30,0,200,1,72.01,287.5979080380461
1784,GBM,2.0,10,20,0.15,45,30,75,25,0,55.73,191.19560341687912
1785,GBM,2.0,10,20,0.15,45,30,75,25,0,72.01,182.91503415928713
1786,GBM,2.0,10,20,0.15,45,30,75,25,1,55.73,188.7720890577568
1787,GBM,2.0,10,20,0.15,45,30,75,25,1,72.01,180.55285147684668
1788,GBM,2.0,10,20,0.15,45,30,75,200,0,55.73,242.12507564585079
1789,GBM,2.0,10,20,0.15,45,30,75,200,0,72.01,219.41375720113984
1790,GBM,2.0,10,20,0.15,45,30,75,200,1,55.73,240.17527886844698
1791,GBM,2.0,10,20,0.15,45,30,75,200,1,72.01,217.25019683508793
1792,GBM,2.0,100,5,0.03,0,1,0,25,0,55.73,339.18795687857676
1793,GBM,2.0,100,5,0.03,0,1,0,25,0,72.01,351.23474924266594
1794,GBM,2.0,100,5,0.03,0,1,0,25,1,55.73,333.742061205802
1795,GBM,2.0,100,5,0.03,0,1,0,25,1,72.01,346.71560612590406
1796,GBM,2.0,100,5,0.03,0,1,0,200,0,55.73,418.1710831062224
1797,GBM,2.0,100,5,0.03,0,1,0,200,0,72.01,427.9077547756712
1798,GBM,2.0,100,5,0.03,0,1,0,200,1,55.73,413.00736119592307
1799,GBM,2.0,100,5,0.03,0,1,0,200,1,72.01,423.3956901560547
1800,GBM,2.0,100,5,0.03,0,1,75,25,0,55.73,163.1568204298089
1801,GBM,2.0,100,5,0.03,0,1,75,25,0,72.01,190.6666992636222
1802,GBM,2.0,100,5,0.03,0,1,75,25,1,55.73,156.49078828879078
1803,GBM,2.0,100,5,0.03,0,1,75,25,1,72.01,184.7955894089063
1804,GBM,2.0,100,5,0.03,0,1,75,200,0,55.73,242.13994665745386
1805,GBM,2.0,100,5,0.03,0,1,75,200,0,72.01,267.33970479662673
1806,GBM,2.0,100,5,0.03,0,1,75,200,1,55.73,235.7560882789114
1807,GBM,2.0,100,5,0.03,0,1,75,200,1,72.01,261.4756734390564
1808,GBM,2.0,100,5,0.03,0,30,0,25,0,55.73,432.668344540377
1809,GBM,2.0,100,5,0.03,0,30,0,25,0,72.01,449.1272023560275
1810,GBM,2.0,100,5,0.03,0,30,0,25,1,55.73,429.3707664576937
1811,GBM,2.0,100,5,0.03,0,30,0,25,1,72.01,445.8950524418868
1812,GBM,2.0,100,5,0.03,0,30,0,200,0,55.73,511.6514707680224
1813,GBM,2.0,100,5,0.03,0,30,0,200,0,72.01,525.8002078890343
1814,GBM,2.0,100,5,0.03,0,30,0,200,1,55.73,508.63606644781555
1815,GBM,2.0,100,5,0.03,0,30,0,200,1,72.01,522.5751364720396
1816,GBM,2.0,100,5,0.03,0,30,75,25,0,55.73,256.6372080916079
1817,GBM,2.0,100,5,0.03,0,30,75,25,0,72.01,288.55915237698304
1818,GBM,2.0,100,5,0.03,0,30,75,25,1,55.73,252.11949354068147
1819,GBM,2.0,100,5,0.03,0,30,75,25,1,72.01,283.9750357248886
1820,GBM,2.0,100,5,0.03,0,30,75,200,0,55.73,335.6203343192533
1821,GBM,2.0,100,5,0.03,0,30,75,200,0,72.01,365.2321579099882
1822,GBM,2.0,100,5,0.03,0,30,75,200,1,55.73,331.38479353080254
1823,GBM,2.0,100,5,0.03,0,30,75,200,1,72.01,360.6551197550392
1824,GBM,2.0,100,5,0.03,45,1,0,25,0,55.73,339.18795687857676
1825,GBM,2.0,100,5,0.03,45,1,0,25,0,72.01,351.23474924266594
1826,GBM,2.0,100,5,0.03,45,1,0,25,1,55.73,333.742061205802
1827,GBM,2.0,100,5,0.03,45,1,0,25,1,72.01,346.71560612590406
1828,GBM,2.0,100,5,0.03,45,1,0,200,0,55.73,418.1710831062224
1829,GBM,2.0,100,5,0.03,45,1,0,200,0,72.01,427.9077547756712
1830,GBM,2.0,100,5,0.03,45,1,0,200,1,55.73,413.00736119592307
1831,GBM,2.0,100,5,0.03,45,1,0,200,1,72.01,423.3956901560547
1832,GBM,2.0,100,5,0.03,45,1,75,25,0,55.73,163.1568204298089
1833,GBM,2.0,100,5,0.03,45,1,75,25,0,72.01,190.6666992636222
1834,GBM,2.0,100,5,0.03,45,1,75,25,1,55.73,156.49078828879078
1835,GBM,2.0,100,5,0.03,45,1,75,25,1,72.01,184.7955894089063
1836,GBM,2.0,100,5,0.03,45,1,75,200,0,55.73,242.13994665745386
1837,GBM,2.0,100,5,0.03,45,1,75,200,0,72.01,267.33970479662673
1838,GBM,2.0,100,5,0.03,45,1,75,200,1,55.73,235.7560882789114
1839,GBM,2.0,100,5,0.03,45,1,75,200,1,72.01,261.4756734390564
1840,GBM,2.0,100,5,0.03,45,30,0,25,0,55.73,432.668344540377
1841,GBM,2.0,100,5,0.03,45,30,0,25,0,72.01,449.1272023560275
1842,GBM,2.0,100,5,0.03,45,30,0,25,1,55.73,429.3707664576937
1843,GBM,2.0,100,5,0.03,45,30,0,25,1,72.01,445.8950524418868
1844,GBM,2.0,100,5,0.03,45,30,0,200,0,55.73,511.6514707680224
1845,GBM,2.0,100,5,0.03,45,30,0,200,0,72.01,525.8002078890343
1846,GBM,2.0,100,5,0.03,45,30,0,200,1,55.73,508.63606644781555
1847,GBM,2.0,100,5,0.03,45,30,0,200,1,72.01,522.5751364720396
1848,GBM,2.0,100,5,0.03,45,30,75,25,0,55.73,256.6372080916079
1849,GBM,2.0,100,5,0.03,45,30,75,25,0,72.01,288.55915237698304
1850,GBM,2.0,100,5,0.03,45,30,75,25,1,55.73,252.11949354068147
1851,GBM,2.0,100,5,0.03,45,30,75,25,1,72.01,283.9750357248886
1852,GBM,2.0,100,5,0.03,45,30,75,200,0,55.73,335.6203343192533
1853,GBM,2.0,100,5,0.03,45,30,75,200,0,72.01,365.2321579099882
1854,GBM,2.0,100,5,0.03,45,30,75,200,1,55.73,331.38479353080254
1855,GBM,2.0,100,5,0.03,45,30,75,200,1,72.01,360.6551197550392
1856,GBM,2.0,100,5,0.15,0,1,0,25,0,55.73,383.3885028928384
1857,GBM,2.0,100,5,0.15,0,1,0,25,0,72.01,386.97779908435024
1858,GBM,2.0,100,5,0.15,0,1,0,25,1,55.73,380.5462470734666
1859,GBM,2.0,100,5,0.15,0,1,0,25,1,72.01,384.5757855517917
1860,GBM,2.0,100,5,0.15,0,1,0,200,0,55.73,462.3716291204839
1861,GBM,2.0,100,5,0.15,0,1,0,200,0,72.01,463.6508046173554
1862,GBM,2.0,100,5,0.15,0,1,0,200,1,55.73,459.8115470635878
1863,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,461.2558695819422
1864,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,207.35736644406998
1865,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,226.40974910530593
1866,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,203.29497415645466
1867,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,222.6557688347933
1868,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,286.3404926717149
1869,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,303.0827546383108
1870,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,282.5602741465755
1871,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,299.335852864944
1872,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,476.8688905546386
1873,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,484.8702521977117
1874,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,476.1749523253582
1875,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,483.7552318677744
1876,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,555.8520167822841
1877,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,561.543257730718
1878,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,555.4402523154799
1879,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,560.4353158979268
1880,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,300.8377541058694
1881,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,324.3022022186672
1882,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,298.92367940834595
1883,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,321.8352151507762
1884,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,379.820880333515
1885,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,400.9752077516724
1886,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,378.18897939846704
1887,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,398.5152991809267
1888,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,383.3885028928384
1889,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,386.97779908435024
1890,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,380.5462470734666
1891,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,384.5757855517917
1892,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,462.3716291204839
1893,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,463.6508046173554
1894,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,459.8115470635878
1895,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,461.2558695819422
1896,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,207.35736644406998
1897,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,226.40974910530593
1898,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,203.29497415645466
1899,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,222.6557688347933
1900,GBM,2.0,100,5,0.15,45,1,75,200,0,55.73,286.3404926717149
1901,GBM,2.0,100,5,0.15,45,1,75,200,0,72.01,303.0827546383108
1902,GBM,2.0,100,5,0.15,45,1,75,200,1,55.73,282.5602741465755
1903,GBM,2.0,100,5,0.15,45,1,75,200,1,72.01,299.335852864944
1904,GBM,2.0,100,5,0.15,45,30,0,25,0,55.73,476.8688905546386
1905,GBM,2.0,100,5,0.15,45,30,0,25,0,72.01,484.8702521977117
1906,GBM,2.0,100,5,0.15,45,30,0,25,1,55.73,476.1749523253582
1907,GBM,2.0,100,5,0.15,45,30,0,25,1,72.01,483.7552318677744
1908,GBM,2.0,100,5,0.15,45,30,0,200,0,55.73,555.8520167822841
1909,GBM,2.0,100,5,0.15,45,30,0,200,0,72.01,561.543257730718
1910,GBM,2.0,100,5,0.15,45,30,0,200,1,55.73,555.4402523154799
1911,GBM,2.0,100,5,0.15,45,30,0,200,1,72.01,560.4353158979268
1912,GBM,2.0,100,5,0.15,45,30,75,25,0,55.73,300.8377541058694
1913,GBM,2.0,100,5,0.15,45,30,75,25,0,72.01,324.3022022186672
1914,GBM,2.0,100,5,0.15,45,30,75,25,1,55.73,298.92367940834595
1915,GBM,2.0,100,5,0.15,45,30,75,25,1,72.01,321.8352151507762
1916,GBM,2.0,100,5,0.15,45,30,75,200,0,55.73,379.820880333515
1917,GBM,2.0,100,5,0.15,45,30,75,200,0,72.01,400.9752077516724
1918,GBM,2.0,100,5,0.15,45,30,75,200,1,55.73,378.18897939846704
1919,GBM,2.0,100,5,0.15,45,30,75,200,1,72.01,398.5152991809267
1920,GBM,2.0,100,20,0.03,0,1,0,25,0,55.73,246.40939248106525
1921,GBM,2.0,100,20,0.03,0,1,0,25,0,72.01,192.54628382421112
1922,GBM,2.0,100,20,0.03,0,1,0,25,1,55.73,243.24255243541228
1923,GBM,2.0,100,20,0.03,0,1,0,25,1,72.01,190.32153962875844
1924,GBM,2.0,100,20,0.03,0,1,0,200,0,55.73,295.3234071793154
1925,GBM,2.0,100,20,0.03,0,1,0,200,0,72.01,224.01229314555485
1926,GBM,2.0,100,20,0.03,0,1,0,200,1,55.73,291.8186994239438
1927,GBM,2.0,100,20,0.03,0,1,0,200,1,72.01,221.17458597505328
1928,GBM,2.0,100,20,0.03,0,1,75,25,0,55.73,138.52244853250198
1929,GBM,2.0,100,20,0.03,0,1,75,25,0,72.01,128.1375011426045
1930,GBM,2.0,100,20,0.03,0,1,75,25,1,55.73,134.38021618469165
1931,GBM,2.0,100,20,0.03,0,1,75,25,1,72.01,124.83935700327059
1932,GBM,2.0,100,20,0.03,0,1,75,200,0,55.73,187.43646323075433
1933,GBM,2.0,100,20,0.03,0,1,75,200,0,72.01,159.60351046394814
1934,GBM,2.0,100,20,0.03,0,1,75,200,1,55.73,182.95636317322527
1935,GBM,2.0,100,20,0.03,0,1,75,200,1,72.01,155.69240334956558
1936,GBM,2.0,100,20,0.03,0,30,0,25,0,55.73,302.04922708138696
1937,GBM,2.0,100,20,0.03,0,30,0,25,0,72.01,233.59774153898252
1938,GBM,2.0,100,20,0.03,0,30,0,25,1,55.73,300.5548355626525
1939,GBM,2.0,100,20,0.03,0,30,0,25,1,72.01,232.184121482978
1940,GBM,2.0,100,20,0.03,0,30,0,200,0,55.73,350.9632417796393
1941,GBM,2.0,100,20,0.03,0,30,0,200,0,72.01,265.06375086032585
1942,GBM,2.0,100,20,0.03,0,30,0,200,1,55.73,349.1309825511859
1943,GBM,2.0,100,20,0.03,0,30,0,200,1,72.01,263.0371678292725
1944,GBM,2.0,100,20,0.03,0,30,75,25,0,55.73,194.16228313282565
1945,GBM,2.0,100,20,0.03,0,30,75,25,0,72.01,169.18895885737584
1946,GBM,2.0,100,20,0.03,0,30,75,25,1,55.73,191.6924993119337
1947,GBM,2.0,100,20,0.03,0,30,75,25,1,72.01,166.70193885749032
1948,GBM,2.0,100,20,0.03,0,30,75,200,0,55.73,243.0762978310778
1949,GBM,2.0,100,20,0.03,0,30,75,200,0,72.01,200.65496817871957
1950,GBM,2.0,100,20,0.03,0,30,75,200,1,55.73,240.2686463004672
1951,GBM,2.0,100,20,0.03,0,30,75,200,1,72.01,197.55498520378515
1952,GBM,2.0,100,20,0.03,45,1,0,25,0,55.73,246.40939248106525
1953,GBM,2.0,100,20,0.03,45,1,0,25,0,72.01,192.54628382421112
1954,GBM,2.0,100,20,0.03,45,1,0,25,1,55.73,243.24255243541228
1955,GBM,2.0,100,20,0.03,45,1,0,25,1,72.01,190.32153962875844
1956,GBM,2.0,100,20,0.03,45,1,0,200,0,55.73,295.3234071793154
1957,GBM,2.0,100,20,0.03,45,1,0,200,0,72.01,224.01229314555485
1958,GBM,2.0,100,20,0.03,45,1,0,200,1,55.73,291.8186994239438
1959,GBM,2.0,100,20,0.03,45,1,0,200,1,72.01,221.17458597505328
1960,GBM,2.0,100,20,0.03,45,1,75,25,0,55.73,138.52244853250198
1961,GBM,2.0,100,20,0.03,45,1,75,25,0,72.01,128.1375011426045
1962,GBM,2.0,100,20,0.03,45,1,75,25,1,55.73,134.38021618469165
1963,GBM,2.0,100,20,0.03,45,1,75,25,1,72.01,124.83935700327059
1964,GBM,2.0,100,20,0.03,45,1,75,200,0,55.73,187.43646323075433
1965,GBM,2.0,100,20,0.03,45,1,75,200,0,72.01,159.60351046394814
1966,GBM,2.0,100,20,0.03,45,1,75,200,1,55.73,182.95636317322527
1967,GBM,2.0,100,20,0.03,45,1,75,200,1,72.01,155.69240334956558
1968,GBM,2.0,100,20,0.03,45,30,0,25,0,55.73,302.04922708138696
1969,GBM,2.0,100,20,0.03,45,30,0,25,0,72.01,233.59774153898252
1970,GBM,2.0,100,20,0.03,45,30,0,25,1,55.73,300.5548355626525
1971,GBM,2.0,100,20,0.03,45,30,0,25,1,72.01,232.184121482978
1972,GBM,2.0,100,20,0.03,45,30,0,200,0,55.73,350.9632417796393
1973,GBM,2.0,100,20,0.03,45,30,0,200,0,72.01,265.06375086032585
1974,GBM,2.0,100,20,0.03,45,30,0,200,1,55.73,349.1309825511859
1975,GBM,2.0,100,20,0.03,45,30,0,200,1,72.01,263.0371678292725
1976,GBM,2.0,100,20,0.03,45,30,75,25,0,55.73,194.16228313282565
1977,GBM,2.0,100,20,0.03,45,30,75,25,0,72.01,169.18895885737584
1978,GBM,2.0,100,20,0.03,45,30,75,25,1,55.73,191.6924993119337
1979,GBM,2.0,100,20,0.03,45,30,75,25,1,72.01,166.70193885749032
1980,GBM,2.0,100,20,0.03,45,30,75,200,0,55.73,243.0762978310778
1981,GBM,2.0,100,20,0.03,45,30,75,200,0,72.01,200.65496817871957
1982,GBM,2.0,100,20,0.03,45,30,75,200,1,55.73,240.2686463004672
1983,GBM,2.0,100,20,0.03,45,30,75,200,1,72.01,197.55498520378515
1984,GBM,2.0,100,20,0.15,0,1,0,25,0,55.73,276.4442226542773
1985,GBM,2.0,100,20,0.15,0,1,0,25,0,72.01,207.66503299273938
1986,GBM,2.0,100,20,0.15,0,1,0,25,1,55.73,275.0191428710502
1987,GBM,2.0,100,20,0.15,0,1,0,25,1,72.01,206.69553879051236
1988,GBM,2.0,100,20,0.15,0,1,0,200,0,55.73,325.3582373525294
1989,GBM,2.0,100,20,0.15,0,1,0,200,0,72.01,239.13104231408306
1990,GBM,2.0,100,20,0.15,0,1,0,200,1,55.73,323.5952898595829
1991,GBM,2.0,100,20,0.15,0,1,0,200,1,72.01,237.54858513680716
1992,GBM,2.0,100,20,0.15,0,1,75,25,0,55.73,168.55727870571587
1993,GBM,2.0,100,20,0.15,0,1,75,25,0,72.01,143.25625031113267
1994,GBM,2.0,100,20,0.15,0,1,75,25,1,55.73,166.15680662033074
1995,GBM,2.0,100,20,0.15,0,1,75,25,1,72.01,141.2133561650247
1996,GBM,2.0,100,20,0.15,0,1,75,200,0,55.73,217.47129340396813
1997,GBM,2.0,100,20,0.15,0,1,75,200,0,72.01,174.7222596324764
1998,GBM,2.0,100,20,0.15,0,1,75,200,1,55.73,214.73295360886425
1999,GBM,2.0,100,20,0.15,0,1,75,200,1,72.01,172.0664025113195
2000,GBM,2.0,100,20,0.15,0,30,0,25,0,55.73,332.0840572546008
2001,GBM,2.0,100,20,0.15,0,30,0,25,0,72.01,248.71649070751084
2002,GBM,2.0,100,20,0.15,0,30,0,25,1,55.73,332.3314259982916
2003,GBM,2.0,100,20,0.15,0,30,0,25,1,72.01,248.55812064473193
2004,GBM,2.0,100,20,0.15,0,30,0,200,0,55.73,380.99807195285325
2005,GBM,2.0,100,20,0.15,0,30,0,200,0,72.01,280.1825000288536
2006,GBM,2.0,100,20,0.15,0,30,0,200,1,55.73,380.9075729868249
2007,GBM,2.0,100,20,0.15,0,30,0,200,1,72.01,279.4111669910257
2008,GBM,2.0,100,20,0.15,0,30,75,25,0,55.73,224.19711330603948
2009,GBM,2.0,100,20,0.15,0,30,75,25,0,72.01,184.3077080259041
2010,GBM,2.0,100,20,0.15,0,30,75,25,1,55.73,223.46908974757267
2011,GBM,2.0,100,20,0.15,0,30,75,25,1,72.01,183.0759380192442
2012,GBM,2.0,100,20,0.15,0,30,75,200,0,55.73,273.1111280042908
2013,GBM,2.0,100,20,0.15,0,30,75,200,0,72.01,215.77371734724784
2014,GBM,2.0,100,20,0.15,0,30,75,200,1,55.73,272.0452367361053
2015,GBM,2.0,100,20,0.15,0,30,75,200,1,72.01,213.9289843655391
2016,GBM,2.0,100,20,0.15,45,1,0,25,0,55.73,276.4442226542773
2017,GBM,2.0,100,20,0.15,45,1,0,25,0,72.01,207.66503299273938
2018,GBM,2.0,100,20,0.15,45,1,0,25,1,55.73,275.0191428710502
2019,GBM,2.0,100,20,0.15,45,1,0,25,1,72.01,206.69553879051236
2020,GBM,2.0,100,20,0.15,45,1,0,200,0,55.73,325.3582373525294
2021,GBM,2.0,100,20,0.15,45,1,0,200,0,72.01,239.13104231408306
2022,GBM,2.0,100,20,0.15,45,1,0,200,1,55.73,323.5952898595829
2023,GBM,2.0,100,20,0.15,45,1,0,200,1,72.01,237.54858513680716
2024,GBM,2.0,100,20,0.15,45,1,75,25,0,55.73,168.55727870571587
2025,GBM,2.0,100,20,0.15,45,1,75,25,0,72.01,143.25625031113267
2026,GBM,2.0,100,20,0.15,45,1,75,25,1,55.73,166.15680662033074
2027,GBM,2.0,100,20,0.15,45,1,75,25,1,72.01,141.2133561650247
2028,GBM,2.0,100,20,0.15,45,1,75,200,0,55.73,217.47129340396813
2029,GBM,2.0,100,20,0.15,45,1,75,200,0,72.01,174.7222596324764
2030,GBM,2.0,100,20,0.15,45,1,75,200,1,55.73,214.73295360886425
2031,GBM,2.0,100,20,0.15,45,1,75,200,1,72.01,172.0664025113195
2032,GBM,2.0,100,20,0.15,45,30,0,25,0,55.73,332.0840572546008
2033,GBM,2.0,100,20,0.15,45,30,0,25,0,72.01,248.71649070751084
2034,GBM,2.0,100,20,0.15,45,30,0,25,1,55.73,332.3314259982916
2035,GBM,2.0,100,20,0.15,45,30,0,25,1,72.01,248.55812064473193
2036,GBM,2.0,100,20,0.15,45,30,0,200,0,55.73,380.99807195285325
2037,GBM,2.0,100,20,0.15,45,30,0,200,0,72.01,280.1825000288536
2038,GBM,2.0,100,20,0.15,45,30,0,200,1,55.73,380.9075729868249
2039,GBM,2.0,100,20,0.15,45,30,0,200,1,72.01,279.4111669910257
2040,GBM,2.0,100,20,0.15,45,30,75,25,0,55.73,224.19711330603948
2041,GBM,2.0,100,20,0.15,45,30,75,25,0,72.01,184.3077080259041
2042,GBM,2.0,100,20,0.15,45,30,75,25,1,55.73,223.46908974757267
2043,GBM,2.0,100,20,0.15,45,30,75,25,1,72.01,183.0759380192442
2044,GBM,2.0,100,20,0.15,45,30,75,200,0,55.73,273.1111280042908
2045,GBM,2.0,100,20,0.15,45,30,75,200,0,72.01,215.77371734724784
2046,GBM,2.0,100,20,0.15,45,30,75,200,1,55.73,272.0452367361053
2047,GBM,2.0,100,20,0.15,45,30,75,200,1,72.01,213.9289843655391
