,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
2620,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,6,30,7.595333
2621,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,6,3000,9.602209000000002
2622,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,24,30,8.659798000000004
2623,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,24,3000,10.555474000000004
2624,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,6,30,3.989726000000002
2625,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,6,3000,5.226152000000002
2626,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,24,30,4.1717270000000015
2627,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,24,3000,5.360686000000003
2628,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,6,30,5.181649999999999
2629,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,6,3000,6.376563999999999
2630,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,24,30,5.429148000000003
2631,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,24,3000,6.518363000000002
2632,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,6,30,5.152978999999998
2633,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,6,3000,6.550830999999997
2634,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,24,30,5.411070999999998
2635,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,24,3000,6.792327999999998
2636,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,6,30,6.584768999999997
2637,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,6,3000,8.014411999999993
2638,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,24,30,6.793200999999997
2639,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,24,3000,8.148016999999992
2640,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,6,30,4.8012679999999985
2641,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,6,3000,6.259325000000001
2642,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,24,30,5.322164
2643,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,24,3000,6.663225000000006
2644,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,6,30,6.4565670000000015
2645,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,6,3000,7.952492000000003
2646,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,24,30,7.196398000000005
2647,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,24,3000,8.522598000000006
2648,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,6,30,5.747963999999996
2649,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,6,3000,7.446875999999998
2650,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,24,30,6.388356000000001
2651,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,24,3000,7.955129000000002
2652,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,6,30,7.849163
2653,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,6,3000,9.729721000000001
2654,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,24,30,8.493605000000002
2655,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,24,3000,10.189295000000005
2656,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,6,30,4.065301000000002
2657,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,6,3000,5.413116000000001
2658,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,24,30,4.529985000000003
2659,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,24,3000,5.765825000000004
2660,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,6,30,5.364211000000004
2661,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,6,3000,6.699295000000002
2662,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,24,30,5.905504000000004
2663,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,24,3000,7.070381000000001
2664,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,6,30,5.376743999999999
2665,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,6,3000,6.8884469999999975
2666,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,24,30,5.910311000000003
2667,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,24,3000,7.356734
2668,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,6,30,6.964152999999998
2669,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,6,3000,8.536427999999994
2670,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,24,30,7.459171999999999
2671,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,24,3000,8.907934999999991
2672,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,6,30,4.7844609999999985
2673,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,6,3000,6.607969000000001
2674,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,24,30,5.796050000000001
2675,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,24,3000,7.410308000000009
2676,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,6,30,6.4924500000000025
2677,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,6,3000,8.322131000000004
2678,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,24,30,7.7078350000000055
2679,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,24,3000,9.304739000000009
2680,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,6,30,6.108727000000001
2681,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,6,3000,8.170187000000002
2682,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,24,30,7.191165000000004
2683,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,24,3000,9.044055000000007
2684,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,6,30,8.362352000000001
2685,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,6,3000,10.573763000000001
2686,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,24,30,9.433701000000006
2687,RF,5,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,24,3000,11.413015000000003
2688,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,6,30,3.874082000000003
2689,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,6,3000,5.046666000000002
2690,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,24,30,4.227148000000002
2691,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,24,3000,5.546218000000001
2692,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,6,30,4.959074000000001
2693,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,6,3000,6.085180000000001
2694,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,24,30,5.407709000000002
2695,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,24,3000,6.622739000000004
2696,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,6,30,4.7820329999999975
2697,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,6,3000,6.109242999999999
2698,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,24,30,5.093561999999999
2699,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,24,3000,6.554673999999999
2700,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,6,30,6.0376799999999955
2701,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,6,3000,7.378628999999997
2702,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,24,30,6.322639999999999
2703,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,24,3000,7.739928999999998
2704,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,6,30,4.527128000000001
2705,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,6,3000,5.605594000000001
2706,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,24,30,5.015824000000002
2707,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,24,3000,6.144665
2708,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,6,30,5.569086999999999
2709,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,6,3000,6.622847999999999
2710,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,24,30,6.290294999999999
2711,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,24,3000,7.328892000000003
2712,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,6,30,5.139971999999997
2713,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,6,3000,6.213412999999999
2714,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,24,30,5.589513999999999
2715,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,24,3000,6.706134
2716,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,6,30,6.369034999999998
2717,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,6,3000,7.521653
2718,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,24,30,6.919492000000003
2719,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,24,3000,8.049750000000003
2720,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,6,30,3.9722120000000025
2721,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,6,3000,5.210720000000002
2722,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,24,30,4.624871000000003
2723,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,24,3000,5.931599000000002
2724,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,6,30,5.152316000000002
2725,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,6,3000,6.3850010000000035
2726,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,24,30,5.884532000000003
2727,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,24,3000,7.127875000000002
2728,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,6,30,4.931242999999999
2729,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,6,3000,6.343600000000001
2730,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,24,30,5.54627
2731,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,24,3000,7.030085999999999
2732,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,6,30,6.340093999999999
2733,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,6,3000,7.806844999999998
2734,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,24,30,6.91254
2735,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,24,3000,8.393187999999999
2736,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,6,30,4.655335000000001
2737,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,6,3000,5.889673000000001
2738,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,24,30,5.553276
2739,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,24,3000,6.722378
2740,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,6,30,5.749477
2741,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,6,3000,6.958632
2742,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,24,30,6.832547000000001
2743,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,24,3000,7.940129000000001
2744,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,6,30,5.251139999999998
2745,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,6,3000,6.516696
2746,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,24,30,6.061854
2747,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,24,3000,7.270801000000001
2748,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,6,30,6.590478000000001
2749,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,6,3000,7.934733000000001
2750,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,24,30,7.454724
2751,RF,5,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,24,3000,8.706033000000005
2752,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,6,30,4.054531000000001
2753,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,6,3000,5.31392
2754,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,24,30,4.418884000000002
2755,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,24,3000,5.737913000000001
2756,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,6,30,5.380394000000003
2757,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,6,3000,6.602255000000002
2758,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,24,30,5.824330000000001
2759,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,24,3000,7.048269000000002
2760,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,6,30,5.181089999999999
2761,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,6,3000,6.5951049999999976
2762,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,24,30,5.513552999999998
2763,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,24,3000,6.974623999999998
2764,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,6,30,6.677607999999997
2765,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,6,3000,8.114311999999995
2766,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,24,30,6.967515999999998
2767,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,24,3000,8.393713999999996
2768,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,6,30,4.754192999999998
2769,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,6,3000,5.934819
2770,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,24,30,5.245718000000002
2771,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,24,3000,6.388475000000001
2772,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,6,30,5.944188
2773,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,6,3000,7.0816930000000005
2774,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,24,30,6.648006000000002
2775,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,24,3000,7.700519000000002
2776,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,6,30,5.566226999999998
2777,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,6,3000,6.741827999999999
2778,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,24,30,6.040935999999999
2779,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,24,3000,7.171472000000001
2780,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,6,30,6.943326000000001
2781,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,6,3000,8.179688000000002
2782,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,24,30,7.498731
2783,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,24,3000,8.642905000000006
2784,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,6,30,4.138070000000001
2785,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,6,3000,5.4788190000000005
2786,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,24,30,4.804016000000002
2787,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,24,3000,6.126139000000002
2788,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,6,30,5.559045000000002
2789,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,6,3000,6.902921000000004
2790,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,24,30,6.288562000000002
2791,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,24,3000,7.556250000000003
2792,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,6,30,5.3900250000000005
2793,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,6,3000,6.889187
2794,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,24,30,6.0259860000000005
2795,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,24,3000,7.509760999999998
2796,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,6,30,7.039746999999998
2797,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,6,3000,8.602252999999996
2798,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,24,30,7.617141
2799,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,24,3000,9.106697999999996
2800,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,6,30,4.879003999999998
2801,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,6,3000,6.195744000000001
2802,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,24,30,5.809793999999999
2803,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,24,3000,6.9730539999999985
2804,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,6,30,6.121182
2805,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,6,3000,7.394323000000002
2806,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,24,30,7.216882000000002
2807,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,24,3000,8.318622000000003
2808,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,6,30,5.737119999999997
2809,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,6,3000,7.104836000000001
2810,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,24,30,6.573001000000001
2811,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,24,3000,7.7958640000000035
2812,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,6,30,7.224494000000002
2813,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,6,3000,8.652493000000003
2814,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,24,30,8.093688
2815,RF,5,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,24,3000,9.358913000000008
2816,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,6,30,3.8341160000000025
2817,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,6,3000,4.9476910000000025
2818,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,24,30,4.0080500000000026
2819,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,24,3000,5.165255000000005
2820,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,6,30,4.793493000000002
2821,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,6,3000,5.856605999999999
2822,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,24,30,5.038781000000004
2823,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,24,3000,6.087292000000002
2824,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,6,30,4.722888999999998
2825,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,6,3000,5.975191999999997
2826,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,24,30,4.959430999999999
2827,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,24,3000,6.292513999999999
2828,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,6,30,5.954228999999995
2829,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,6,3000,7.229372999999996
2830,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,24,30,6.1469679999999975
2831,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,24,3000,7.444659999999995
2832,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,6,30,4.703089999999999
2833,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,6,3000,5.943863
2834,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,24,30,5.185845
2835,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,24,3000,6.432043000000002
2836,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,6,30,6.071875999999999
2837,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,6,3000,7.358319000000002
2838,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,24,30,6.811798000000003
2839,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,24,3000,8.043135000000005
2840,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,6,30,5.368394999999996
2841,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,6,3000,6.8273249999999965
2842,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,24,30,5.963670999999996
2843,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,24,3000,7.419161
2844,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,6,30,7.195949999999999
2845,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,6,3000,8.844327999999999
2846,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,24,30,7.833508000000002
2847,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,24,3000,9.417915000000004
2848,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,6,30,3.9463930000000005
2849,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,6,3000,5.165568000000002
2850,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,24,30,4.399244000000002
2851,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,24,3000,5.597541000000002
2852,RF,5,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,6,30,5.006057000000002
