,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
1282,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.3
1283,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.25
1284,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.18
1285,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.18
1286,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.08
1287,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.07
1288,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.51
1289,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.56
1290,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,6,0,0.4
1291,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,24,0,0.42
1292,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.19
1293,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.23
1294,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.1
1295,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.11
1296,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.56
1297,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,24,0,0.45
1298,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,6,0,0.37
1299,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,24,0,0.24
1300,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.29
1301,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.21
1302,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.16
1303,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,24,0,0.06
1304,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.67
1305,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.67
1306,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.52
1307,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,24,0,0.48
1308,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,6,0,0.33
1309,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,24,0,0.31
1310,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,6,0,0.2
1311,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,24,0,0.14
1312,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,6,0,0.45
1313,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,24,0,0.36
1314,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,6,0,0.3
1315,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,24,0,0.2
1316,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.18
1317,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.15
1318,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.08
1319,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,24,0,0.04
1320,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.52
1321,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.54
1322,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,6,0,0.41
1323,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,24,0,0.4
1324,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.2
1325,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.21
1326,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.11
1327,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.09
1328,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.54
1329,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,24,0,0.39
1330,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,6,0,0.36
1331,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,24,0,0.19
1332,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.28
1333,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.18
1334,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,6,0,0.15
1335,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,24,0,0.03
1336,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.66
1337,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.63
1338,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,6,0,0.5
1339,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,24,0,0.43
1340,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,6,0,0.31
1341,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,24,0,0.26
1342,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,6,0,0.17
1343,RF,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,24,0,0.08
1344,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,6,0,0.47
1345,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,24,0,0.45
1346,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,6,0,0.33
1347,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,24,0,0.3
1348,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.18
1349,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.19
1350,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.08
1351,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.08
1352,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.52
1353,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.59
1354,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,6,0,0.41
1355,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,24,0,0.45
1356,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.19
1357,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.25
1358,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.1
1359,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.13
1360,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.58
1361,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,24,0,0.5
1362,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,6,0,0.4
1363,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,24,0,0.3
1364,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.3
1365,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.24
1366,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,6,0,0.16
1367,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,24,0,0.08
1368,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.68
1369,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.69
1370,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.53
1371,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,24,0,0.5
1372,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.33
1373,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.32
1374,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.2
1375,RF,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.15
1376,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,6,0,0.46
1377,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,24,0,0.41
1378,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,6,0,0.33
1379,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,24,0,0.27
1380,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.18
1381,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.15
1382,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,6,0,0.08
1383,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,24,0,0.04
1384,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.53
1385,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.56
1386,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,6,0,0.42
1387,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,24,0,0.42
1388,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.2
1389,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.21
1390,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.11
1391,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.09
1392,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.56
1393,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,24,0,0.45
1394,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,6,0,0.39
1395,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,24,0,0.26
1396,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.29
1397,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.19
1398,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,6,0,0.15
1399,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,24,0,0.03
1400,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.67
1401,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.64
1402,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.51
1403,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,24,0,0.44
1404,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.31
1405,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.25
1406,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.17
1407,RF,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.07
1408,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.55
1409,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.51
1410,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,6,0,0.39
1411,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,24,0,0.34
1412,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.28
1413,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.28
1414,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.17
1415,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.16
1416,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.6
1417,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.64
1418,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,6,0,0.48
1419,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,24,0,0.5
1420,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.29
1421,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.32
1422,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.19
1423,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.2
1424,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.66
1425,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,24,1,0.56
1426,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,6,0,0.47
1427,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,24,0,0.35
1428,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,30,6,0,0.39
1429,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.32
1430,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.25
1431,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,300,24,0,0.16
1432,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.76
1433,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.75
1434,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.6
1435,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.56
1436,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,30,6,0,0.43
1437,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,30,24,0,0.4
1438,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,300,6,0,0.29
1439,RF,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,300,24,0,0.23
1440,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.56
1441,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,30,24,0,0.47
1442,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,300,6,0,0.41
1443,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,300,24,0,0.31
1444,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.3
1445,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.27
1446,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.19
1447,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,300,24,0,0.15
1448,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.63
1449,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.64
1450,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.51
1451,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,300,24,0,0.5
1452,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.32
1453,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.32
1454,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.22
1455,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.2
1456,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.68
1457,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,30,24,1,0.53
1458,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,300,6,0,0.5
1459,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,300,24,0,0.33
1460,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,30,6,0,0.42
1461,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.32
1462,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,300,6,0,0.28
1463,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,300,24,0,0.16
1464,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.78
1465,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.74
1466,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.61
1467,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.54
1468,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,30,6,0,0.45
1469,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,30,24,0,0.39
1470,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,300,6,0,0.3
1471,RF,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,300,24,0,0.21
1472,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.56
1473,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.54
1474,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,300,6,0,0.42
1475,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,300,24,0,0.39
1476,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.28
1477,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.29
1478,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.17
1479,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.17
1480,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.6
1481,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.66
1482,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,300,6,0,0.48
1483,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.52
1484,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.29
1485,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.34
1486,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.19
1487,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.22
1488,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.68
1489,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.6
1490,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,300,6,0,0.5
1491,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,300,24,0,0.4
1492,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,30,6,0,0.4
1493,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.34
1494,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,300,6,0,0.25
1495,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,300,24,0,0.17
1496,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,30,6,1,0.76
1497,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,30,24,1,0.76
1498,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,300,6,1,0.6
1499,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,300,24,1,0.57
1500,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,30,6,0,0.43
1501,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,30,24,0,0.41
1502,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,300,6,0,0.29
1503,RF,0.84,2.5,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,300,24,0,0.24
1504,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,30,6,1,0.57
1505,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,30,24,1,0.52
1506,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,300,6,0,0.44
1507,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,300,24,0,0.38
1508,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,30,6,0,0.3
1509,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,30,24,0,0.27
1510,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,300,6,0,0.19
1511,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,300,24,0,0.15
1512,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,30,6,1,0.63
1513,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.65
1514,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.51
1515,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.51
1516,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.32
1517,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.32
1518,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.22
1519,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.2
1520,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.7
1521,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,30,24,1,0.59
1522,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,300,6,1,0.53
1523,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,300,24,0,0.4
1524,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,30,6,0,0.43
1525,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,30,24,0,0.33
1526,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,300,6,0,0.28
1527,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,300,24,0,0.16
1528,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.78
1529,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.74
1530,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.61
1531,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.54
1532,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,6,0,0.45
1533,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.38
1534,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.3
1535,RF,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.2
1536,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.68
1537,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.56
1538,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.45
1539,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.35
1540,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.36
1541,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.28
1542,RF,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.2
