,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
1311,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,2,100,150,270.3157580135187
1312,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,0,1,0,353.54986135977174
1313,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,0,1,150,436.6315379654623
1314,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,0,100,0,264.4154573318065
1315,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,0,100,150,344.60739645118804
1316,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,2,1,0,326.92077059876846
1317,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,2,1,150,406.7901299602421
1318,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,2,100,0,239.18958189067985
1319,RF,0.5,10,20,0.03,45,1,0,200,0,55.73,2,100,150,321.30086609063846
1320,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,0,1,0,328.54479376824565
1321,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,0,1,150,415.018865986335
1322,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,0,100,0,266.0002589507343
1323,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,0,100,150,336.7350664237116
1324,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,2,1,0,327.188875565634
1325,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,2,1,150,415.9099317568705
1326,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,2,100,0,251.27218468604767
1327,RF,0.5,10,20,0.03,45,1,0,200,0,72.01,2,100,150,331.4469008220565
1328,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,0,1,0,351.0575002933613
1329,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,0,1,150,434.20251796976424
1330,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,0,100,0,256.27931627390205
1331,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,0,100,150,338.09024899818576
1332,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,2,1,0,328.386337945504
1333,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,2,1,150,412.5338469872189
1334,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,2,100,0,238.65849452057694
1335,RF,0.5,10,20,0.03,45,1,0,200,1,55.73,2,100,150,319.20936258601097
1336,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,0,1,0,330.36788847876727
1337,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,0,1,150,413.4335667544897
1338,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,0,100,0,259.0545284604147
1339,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,0,100,150,330.66047170430835
1340,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,2,1,0,329.4730737761587
1341,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,2,1,150,413.6365827992465
1342,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,2,100,0,250.4217758139414
1343,RF,0.5,10,20,0.03,45,1,0,200,1,72.01,2,100,150,324.1180196586496
1344,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,0,1,0,191.90526513432295
1345,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,0,1,150,236.3774684323983
1346,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,0,100,0,159.70342053568643
1347,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,0,100,150,200.22099328208304
1348,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,2,1,0,178.68117464174688
1349,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,2,1,150,221.41716131722384
1350,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,2,100,0,143.7919460991182
1351,RF,0.5,10,20,0.03,45,1,75,25,0,55.73,2,100,150,186.74829108988936
1352,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,0,1,0,184.23205928870487
1353,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,0,1,150,232.12673208692115
1354,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,0,100,0,162.77134265686368
1355,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,0,100,150,201.1350696235648
1356,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,2,1,0,182.09872359836373
1357,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,2,1,150,234.60218466696963
1358,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,2,100,0,148.30987751691745
1359,RF,0.5,10,20,0.03,45,1,75,25,0,72.01,2,100,150,194.67276051918935
1360,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,0,1,0,189.6781371364579
1361,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,0,1,150,233.98992344402723
1362,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,0,100,0,152.70405506242753
1363,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,0,100,150,191.6106465411138
1364,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,2,1,0,181.3188495143953
1365,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,2,1,150,225.07618312957212
1366,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,2,100,0,142.43486204001326
1367,RF,0.5,10,20,0.03,45,1,75,25,1,55.73,2,100,150,182.50170984017214
1368,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,0,1,0,182.52661368025213
1369,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,0,1,150,228.13229201376072
1370,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,0,100,0,157.4911477361369
1371,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,0,100,150,192.6753828308752
1372,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,2,1,0,183.11327457083894
1373,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,2,1,150,229.13631534789798
1374,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,2,100,0,147.34667921494184
1375,RF,0.5,10,20,0.03,45,1,75,25,1,72.01,2,100,150,185.48500553915247
1376,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,0,1,0,259.300016056103
1377,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,0,1,150,317.8458481677017
1378,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,0,100,0,201.01694891158874
1379,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,0,100,150,256.05435959861984
1380,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,2,1,0,239.68740958913872
1381,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,2,1,150,293.627636843763
1382,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,2,100,0,179.06144141489494
1383,RF,0.5,10,20,0.03,45,1,75,200,0,55.73,2,100,150,236.38311589464865
1384,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,0,1,0,243.87295551332568
1385,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,0,1,150,305.57555241264544
1386,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,0,100,0,200.48165719593868
1387,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,0,100,150,251.6864300995
1388,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,2,1,0,243.7351797336788
1389,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,2,1,150,304.1779311638745
1390,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,2,100,0,186.895301994601
1391,RF,0.5,10,20,0.03,45,1,75,200,0,72.01,2,100,150,243.70932054838315
1392,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,0,1,0,256.30653759597544
1393,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,0,1,150,316.342336468703
1394,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,0,100,0,193.89005164218202
1395,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,0,100,150,251.20198791245247
1396,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,2,1,0,241.09711065502893
1397,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,2,1,150,300.05016562832617
1398,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,2,100,0,180.10436759639842
1399,RF,0.5,10,20,0.03,45,1,75,200,1,55.73,2,100,150,236.24177177999408
1400,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,0,1,0,246.10149367669104
1401,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,0,1,150,306.1718974874591
1402,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,0,100,0,196.51468047906417
1403,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,0,100,150,247.98102391716787
1404,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,2,1,0,246.87007250991897
1405,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,2,1,150,303.8395299737965
1406,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,2,100,0,189.01917092185525
1407,RF,0.5,10,20,0.03,45,1,75,200,1,72.01,2,100,150,239.28726718428322
1408,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,0,1,0,281.55966170902707
1409,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,0,1,150,353.0419144494974
1410,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,0,100,0,217.40072013369883
1411,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,0,100,150,290.96966626115494
1412,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,2,1,0,261.6135526687055
1413,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,2,1,150,327.6105887759577
1414,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,2,100,0,198.1272416378098
1415,RF,0.5,10,20,0.03,45,30,0,25,0,55.73,2,100,150,268.95680255561825
1416,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,0,1,0,266.54877595492457
1417,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,0,1,150,336.39913694997455
1418,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,0,100,0,226.40709096300824
1419,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,0,100,150,286.04372325230827
1420,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,2,1,0,262.8563448885796
1421,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,2,1,150,340.2220865435821
1422,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,2,100,0,208.8680397883212
1423,RF,0.5,10,20,0.03,45,30,0,25,0,72.01,2,100,150,280.11369412732444
1424,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,0,1,0,281.4078592496755
1425,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,0,1,150,350.64172484550295
1426,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,0,100,0,213.31828420001682
1427,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,0,100,150,280.858993514459
1428,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,2,1,0,265.8813019669957
1429,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,2,1,150,333.17557000072577
1430,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,2,100,0,198.33766921635447
1431,RF,0.5,10,20,0.03,45,30,0,25,1,55.73,2,100,150,264.50734224288954
1432,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,0,1,0,266.0120950384244
1433,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,0,1,150,331.87096342515264
1434,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,0,100,0,219.65831854181886
1435,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,0,100,150,275.7815243447565
1436,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,2,1,0,264.59440944013573
1437,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,2,1,150,335.00188619431503
1438,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,2,100,0,205.65609182114872
1439,RF,0.5,10,20,0.03,45,30,0,25,1,72.01,2,100,150,269.02941672946565
1440,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,0,1,0,344.55366669806176
1441,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,0,1,150,428.86594620190664
1442,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,0,100,0,257.4291294619819
1443,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,0,100,150,343.25248909943105
1444,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,2,1,0,317.92457593705853
1445,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,2,1,150,392.98251500974106
1446,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,2,100,0,232.40893681322956
1447,RF,0.5,10,20,0.03,45,30,0,200,0,55.73,2,100,150,314.74661813582316
1448,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,0,1,0,321.7889262468
1449,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,0,1,150,403.652660455034
1450,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,0,100,0,262.83228645446417
1451,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,0,100,150,333.0445402499827
1452,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,2,1,0,319.7975893448557
1453,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,2,1,150,403.30807047352835
1454,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,2,100,0,246.46566412564772
1455,RF,0.5,10,20,0.03,45,30,0,200,0,72.01,2,100,150,325.3052449319639
1456,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,0,1,0,343.6355137764477
1457,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,0,1,150,426.9309663067499
1458,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,0,100,0,253.2566617321522
1459,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,0,100,150,336.9372914075369
1460,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,2,1,0,320.9643514285904
1461,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,2,1,150,401.7919151897572
1462,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,2,100,0,235.05687463238263
1463,RF,0.5,10,20,0.03,45,30,0,200,1,55.73,2,100,150,314.43989495815714
1464,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,0,1,0,325.18622910211786
1465,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,0,1,150,403.84739733542204
1466,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,0,100,0,257.43423223712693
1467,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,0,100,150,327.5741219527883
1468,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,2,1,0,323.65599570017673
1469,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,2,1,150,403.3474635104908
1470,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,2,100,0,246.3782833877051
1471,RF,0.5,10,20,0.03,45,30,0,200,1,72.01,2,100,150,319.02416915004204
1472,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,0,1,0,199.49733666856983
1473,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,0,1,150,247.0062700663683
1474,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,0,100,0,165.2706821620688
1475,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,0,100,150,211.38796988724872
1476,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,2,1,0,186.61609169830834
1477,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,2,1,150,228.13830555624835
1478,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,2,100,0,148.6203801708921
1479,RF,0.5,10,20,0.03,45,30,75,25,0,55.73,2,100,150,193.95055732042863
1480,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,0,1,0,194.06445796321606
1481,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,0,1,150,240.32244067072398
1482,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,0,100,0,170.7735588470839
1483,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,0,100,150,211.0169275835546
1484,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,2,1,0,191.63854909585686
1485,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,2,1,150,242.18029584735584
1486,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,2,100,0,153.72903529602502
1487,RF,0.5,10,20,0.03,45,30,75,25,0,72.01,2,100,150,202.28761881445135
1488,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,0,1,0,197.46440311514922
1489,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,0,1,150,244.04524718986912
1490,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,0,100,0,159.5147717451914
1491,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,0,100,150,203.01268188818796
1492,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,2,1,0,189.48537425013282
1493,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,2,1,150,233.07459998015136
1494,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,2,100,0,148.4550874798234
1495,RF,0.5,10,20,0.03,45,30,75,25,1,55.73,2,100,150,191.70070838922592
1496,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,0,1,0,192.5532067992077
1497,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,0,1,150,236.48956988335678
1498,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,0,100,0,165.70422273736295
1499,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,0,100,150,203.19452619387437
1500,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,2,1,0,192.88470774750814
1501,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,2,1,150,237.58754470718307
1502,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,2,100,0,152.92503211670993
1503,RF,0.5,10,20,0.03,45,30,75,25,1,72.01,2,100,150,194.3596212074526
1504,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,0,1,0,262.49134165760455
1505,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,0,1,150,322.83030181877757
1506,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,0,100,0,205.29909149035203
1507,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,0,100,150,263.6707927255247
1508,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,2,1,0,242.9271149666614
1509,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,2,1,150,293.5102317900319
1510,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,2,100,0,182.90207534631176
1511,RF,0.5,10,20,0.03,45,30,75,200,0,55.73,2,100,150,239.74037290063356
1512,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,0,1,0,249.30460825509147
1513,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,0,1,150,307.5759641757834
1514,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,0,100,0,207.19875433853989
1515,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,0,100,150,258.01774458122895
1516,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,2,1,0,248.5797935521331
1517,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,2,1,150,305.2662797773023
1518,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,2,100,0,191.32665963335157
1519,RF,0.5,10,20,0.03,45,30,75,200,0,72.01,2,100,150,247.47916961909075
1520,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,0,1,0,259.6920576419214
1521,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,0,1,150,320.3344886511158
1522,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,0,100,0,199.45314927732684
1523,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,0,100,150,259.0909797812658
1524,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,2,1,0,244.5684237117276
1525,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,2,1,150,301.6909451691828
1526,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,2,100,0,185.17429289585144
1527,RF,0.5,10,20,0.03,45,30,75,200,1,55.73,2,100,150,241.63326110449347
1528,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,0,1,0,251.72734086290126
1529,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,0,1,150,308.4660037936261
1530,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,0,100,0,203.48013643267115
1531,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,0,100,150,254.98712380190616
1532,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,2,1,0,251.94629400754928
1533,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,2,1,150,305.93312202335903
1534,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,2,100,0,193.64722368326636
1535,RF,0.5,10,20,0.03,45,30,75,200,1,72.01,2,100,150,244.35437362802892
1536,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,0,1,0,313.43408810481435
1537,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,0,1,150,389.1534282761262
1538,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,0,100,0,287.72694853709544
1539,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,0,100,150,346.5770121801806
1540,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,2,1,0,301.92260595002546
1541,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,2,1,150,380.6732961162197
1542,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,2,100,0,269.80133296255974
1543,RF,0.5,10,20,0.15,0,1,0,25,0,55.73,2,100,150,340.03664263895195
1544,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,0,1,0,289.2454410347025
1545,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,0,1,150,359.1848403474303
1546,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,0,100,0,268.79618448017106
1547,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,0,100,150,322.1514488406692
1548,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,2,1,0,298.87528838913954
1549,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,2,1,150,385.3312624538329
1550,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,2,100,0,257.0178655779386
1551,RF,0.5,10,20,0.15,0,1,0,25,0,72.01,2,100,150,329.44686168390876
1552,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,0,1,0,310.4424750584715
1553,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,0,1,150,385.41245760649684
1554,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,0,100,0,253.7084940049092
1555,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,0,100,150,322.00363795593705
1556,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,2,1,0,298.31905038237363
1557,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,2,1,150,382.7288929600942
1558,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,2,100,0,236.41437106476897
1559,RF,0.5,10,20,0.15,0,1,0,25,1,55.73,2,100,150,317.85757389938647
1560,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,0,1,0,288.2636162702637
1561,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,0,1,150,357.8298566433866
1562,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,0,100,0,251.20227235923085
1563,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,0,100,150,314.0492778494989
1564,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,2,1,0,300.38788798674017
1565,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,2,1,150,381.51854771547784
1566,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,2,100,0,244.9006455296788
1567,RF,0.5,10,20,0.15,0,1,0,25,1,72.01,2,100,150,320.8913399089527
1568,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,0,1,0,383.74482326896725
1569,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,0,1,150,480.94174037511175
1570,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,0,100,0,339.1209088817702
1571,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,0,100,150,416.9472916638567
1572,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,2,1,0,368.4266862212917
1573,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,2,1,150,464.77161241563124
1574,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,2,100,0,318.07559203831005
1575,RF,0.5,10,20,0.15,0,1,0,200,0,55.73,2,100,150,405.96845241216454
1576,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,0,1,0,350.68235405989617
1577,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,0,1,150,439.7770407017943
1578,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,0,100,0,312.9240375422989
1579,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,0,100,150,383.80517984677397
1580,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,2,1,0,363.17945418706717
1581,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,2,1,150,464.35236933159615
1582,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,2,100,0,300.865888423926
1583,RF,0.5,10,20,0.15,0,1,0,200,0,72.01,2,100,150,390.6297587246899
1584,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,0,1,0,381.3078743841964
1585,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,0,1,150,474.5460191582574
1586,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,0,100,0,300.94516760284887
1587,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,0,100,150,390.62304732548137
1588,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,2,1,0,363.3031699179212
1589,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,2,1,150,464.2551210307209
1590,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,2,100,0,278.60854361432024
1591,RF,0.5,10,20,0.15,0,1,0,200,1,55.73,2,100,150,379.5553173474354
1592,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,0,1,0,354.95552769111003
1593,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,0,1,150,440.46764068460647
1594,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,0,100,0,294.9583645849877
1595,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,0,100,150,376.62671227088373
1596,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,2,1,0,368.0680768789339
1597,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,2,1,150,461.8207781161757
1598,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,2,100,0,289.9786701212916
1599,RF,0.5,10,20,0.15,0,1,0,200,1,72.01,2,100,150,381.701611412634
1600,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,0,1,0,205.44559532378787
1601,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,0,1,150,258.89518394547116
1602,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,0,100,0,205.30396133385696
1603,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,0,100,150,245.93186575487817
1604,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,2,1,0,200.10541690370104
1605,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,2,1,150,255.43837182020243
1606,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,2,100,0,188.23973601578334
1607,RF,0.5,10,20,0.15,0,1,75,25,0,55.73,2,100,150,238.23930887765056
1608,RF,0.5,10,20,0.15,0,1,75,25,0,72.01,0,1,0,197.85077296481307
1609,RF,0.5,10,20,0.15,0,1,75,25,0,72.01,0,1,150,241.18110100084795
1610,RF,0.5,10,20,0.15,0,1,75,25,0,72.01,0,100,0,193.8011200137114
1611,RF,0.5,10,20,0.15,0,1,75,25,0,72.01,0,100,150,231.1475451485655
